Cat_water,Temp_water_F,Temp_water_C,Cat_air,Temp_air_F,Temp_air_C,Comment,clean_words,Tweet_Id,Created_at
Water,64.0,17.8,Air,58.0,14.4," Radiators on from 6-8am so please make sure the door is kept shut",door,510427795374477314,"2014-09-12 14:00:44"
Water,64.0,17.8,Air,58.0,14.4," Radiators on from 6-8am so please make sure the door is kept shut",sure,510427795374477314,"2014-09-12 14:00:44"
Water,64.0,17.8,Air,58.0,14.4," Radiators on from 6-8am so please make sure the door is kept shut",make,510427795374477314,"2014-09-12 14:00:44"
Water,64.0,17.8,Air,58.0,14.4," Radiators on from 6-8am so please make sure the door is kept shut",please,510427795374477314,"2014-09-12 14:00:44"
Water,64.0,17.8,Air,58.0,14.4," Radiators on from 6-8am so please make sure the door is kept shut",6-8am,510427795374477314,"2014-09-12 14:00:44"
Water,64.0,17.8,Air,58.0,14.4," Radiators on from 6-8am so please make sure the door is kept shut",Radiators,510427795374477314,"2014-09-12 14:00:44"
Water,64.0,17.8,Air,56.0,13.3," 150th anniversary photo and outstanding turnout for all Clothes Race",Race,510721811034943489,"2014-09-13 09:29:03"
Water,64.0,17.8,Air,56.0,13.3," 150th anniversary photo and outstanding turnout for all Clothes Race",Clothes,510721811034943489,"2014-09-13 09:29:03"
Water,64.0,17.8,Air,56.0,13.3," 150th anniversary photo and outstanding turnout for all Clothes Race",all,510721811034943489,"2014-09-13 09:29:03"
Water,64.0,17.8,Air,56.0,13.3," 150th anniversary photo and outstanding turnout for all Clothes Race",turnout,510721811034943489,"2014-09-13 09:29:03"
Water,64.0,17.8,Air,56.0,13.3," 150th anniversary photo and outstanding turnout for all Clothes Race",outstanding,510721811034943489,"2014-09-13 09:29:03"
Water,64.0,17.8,Air,56.0,13.3," 150th anniversary photo and outstanding turnout for all Clothes Race",photo,510721811034943489,"2014-09-13 09:29:03"
Water,64.0,17.8,Air,56.0,13.3," 150th anniversary photo and outstanding turnout for all Clothes Race",anniversary,510721811034943489,"2014-09-13 09:29:03"
Water,64.0,17.8,Air,56.0,13.3," 150th anniversary photo and outstanding turnout for all Clothes Race",150th,510721811034943489,"2014-09-13 09:29:03"
Water,6.0,14.4,Air,56.0,13.3," Bye Bye Mark and Krystie some of us will greatly miss you  Good party last night",night,511060635321634816,"2014-09-14 07:55:25"
Water,6.0,14.4,Air,56.0,13.3," Bye Bye Mark and Krystie some of us will greatly miss you  Good party last night",lastnight,511060635321634816,"2014-09-14 07:55:25"
Water,6.0,14.4,Air,56.0,13.3," Bye Bye Mark and Krystie some of us will greatly miss you  Good party last night",last,511060635321634816,"2014-09-14 07:55:25"
Water,6.0,14.4,Air,56.0,13.3," Bye Bye Mark and Krystie some of us will greatly miss you  Good party last night",party,511060635321634816,"2014-09-14 07:55:25"
Water,6.0,14.4,Air,56.0,13.3," Bye Bye Mark and Krystie some of us will greatly miss you  Good party last night",Good,511060635321634816,"2014-09-14 07:55:25"
Water,6.0,14.4,Air,56.0,13.3," Bye Bye Mark and Krystie some of us will greatly miss you  Good party last night",you,511060635321634816,"2014-09-14 07:55:25"
Water,6.0,14.4,Air,56.0,13.3," Bye Bye Mark and Krystie some of us will greatly miss you  Good party last night",miss,511060635321634816,"2014-09-14 07:55:25"
Water,6.0,14.4,Air,56.0,13.3," Bye Bye Mark and Krystie some of us will greatly miss you  Good party last night",greatly,511060635321634816,"2014-09-14 07:55:25"
Water,6.0,14.4,Air,56.0,13.3," Bye Bye Mark and Krystie some of us will greatly miss you  Good party last night",us,511060635321634816,"2014-09-14 07:55:25"
Water,6.0,14.4,Air,56.0,13.3," Bye Bye Mark and Krystie some of us will greatly miss you  Good party last night",Krystie,511060635321634816,"2014-09-14 07:55:25"
Water,6.0,14.4,Air,56.0,13.3," Bye Bye Mark and Krystie some of us will greatly miss you  Good party last night",Mark,511060635321634816,"2014-09-14 07:55:25"
Water,6.0,14.4,Air,56.0,13.3," Bye Bye Mark and Krystie some of us will greatly miss you  Good party last night",Bye,511060635321634816,"2014-09-14 07:55:25"
Water,6.0,14.4,Air,56.0,13.3," Bye Bye Mark and Krystie some of us will greatly miss you  Good party last night",Bye,511060635321634816,"2014-09-14 07:55:25"
Water,63.0,17.2,Air,60.0,15.6," Frances and Boris had a medical chat while I chatted with (Belgian) Charles",Charles,511452538236063744,"2014-09-15 09:52:42"
Water,63.0,17.2,Air,60.0,15.6," Frances and Boris had a medical chat while I chatted with (Belgian) Charles",(Belgian),511452538236063744,"2014-09-15 09:52:42"
Water,63.0,17.2,Air,60.0,15.6," Frances and Boris had a medical chat while I chatted with (Belgian) Charles",with,511452538236063744,"2014-09-15 09:52:42"
Water,63.0,17.2,Air,60.0,15.6," Frances and Boris had a medical chat while I chatted with (Belgian) Charles",chatted,511452538236063744,"2014-09-15 09:52:42"
Water,63.0,17.2,Air,60.0,15.6," Frances and Boris had a medical chat while I chatted with (Belgian) Charles",chat,511452538236063744,"2014-09-15 09:52:42"
Water,63.0,17.2,Air,60.0,15.6," Frances and Boris had a medical chat while I chatted with (Belgian) Charles",medical,511452538236063744,"2014-09-15 09:52:42"
Water,63.0,17.2,Air,60.0,15.6," Frances and Boris had a medical chat while I chatted with (Belgian) Charles",Boris,511452538236063744,"2014-09-15 09:52:42"
Water,63.0,17.2,Air,60.0,15.6," Frances and Boris had a medical chat while I chatted with (Belgian) Charles",Frances,511452538236063744,"2014-09-15 09:52:42"
Water,64.0,17.8,Air,60.0,15.6," George, Dart swimmer showed off his medal, Bill Deeley and I talked club finance",finance,511789931501723648,"2014-09-16 08:13:22"
Water,64.0,17.8,Air,60.0,15.6," George, Dart swimmer showed off his medal, Bill Deeley and I talked club finance",club,511789931501723648,"2014-09-16 08:13:22"
Water,64.0,17.8,Air,60.0,15.6," George, Dart swimmer showed off his medal, Bill Deeley and I talked club finance",talked,511789931501723648,"2014-09-16 08:13:22"
Water,64.0,17.8,Air,60.0,15.6," George, Dart swimmer showed off his medal, Bill Deeley and I talked club finance",Deeley,511789931501723648,"2014-09-16 08:13:22"
Water,64.0,17.8,Air,60.0,15.6," George, Dart swimmer showed off his medal, Bill Deeley and I talked club finance",Bill,511789931501723648,"2014-09-16 08:13:22"
Water,64.0,17.8,Air,60.0,15.6," George, Dart swimmer showed off his medal, Bill Deeley and I talked club finance",medal,511789931501723648,"2014-09-16 08:13:22"
Water,64.0,17.8,Air,60.0,15.6," George, Dart swimmer showed off his medal, Bill Deeley and I talked club finance",showed,511789931501723648,"2014-09-16 08:13:22"
Water,64.0,17.8,Air,60.0,15.6," George, Dart swimmer showed off his medal, Bill Deeley and I talked club finance",swimmer,511789931501723648,"2014-09-16 08:13:22"
Water,64.0,17.8,Air,60.0,15.6," George, Dart swimmer showed off his medal, Bill Deeley and I talked club finance",Dart,511789931501723648,"2014-09-16 08:13:22"
Water,64.0,17.8,Air,60.0,15.6," George, Dart swimmer showed off his medal, Bill Deeley and I talked club finance",George,511789931501723648,"2014-09-16 08:13:22"
Water,65.0,18.3,Air,60.0,15.6," General consensus about the joy of open water swimming. President Norm agreed",agreed,512157011187101696,"2014-09-17 08:32:01"
Water,65.0,18.3,Air,60.0,15.6," General consensus about the joy of open water swimming. President Norm agreed",Norm,512157011187101696,"2014-09-17 08:32:01"
Water,65.0,18.3,Air,60.0,15.6," General consensus about the joy of open water swimming. President Norm agreed",President,512157011187101696,"2014-09-17 08:32:01"
Water,65.0,18.3,Air,60.0,15.6," General consensus about the joy of open water swimming. President Norm agreed",swimming,512157011187101696,"2014-09-17 08:32:01"
Water,65.0,18.3,Air,60.0,15.6," General consensus about the joy of open water swimming. President Norm agreed",water,512157011187101696,"2014-09-17 08:32:01"
Water,65.0,18.3,Air,60.0,15.6," General consensus about the joy of open water swimming. President Norm agreed",open,512157011187101696,"2014-09-17 08:32:01"
Water,65.0,18.3,Air,60.0,15.6," General consensus about the joy of open water swimming. President Norm agreed",joy,512157011187101696,"2014-09-17 08:32:01"
Water,65.0,18.3,Air,60.0,15.6," General consensus about the joy of open water swimming. President Norm agreed",about,512157011187101696,"2014-09-17 08:32:01"
Water,65.0,18.3,Air,60.0,15.6," General consensus about the joy of open water swimming. President Norm agreed",consensus,512157011187101696,"2014-09-17 08:32:01"
Water,65.0,18.3,Air,60.0,15.6," General consensus about the joy of open water swimming. President Norm agreed",General,512157011187101696,"2014-09-17 08:32:01"
Water,64.0,17.8,Air,60.0,15.6," Rob thanked me for making him tea but his butterfly needs some improvement",improvement,512535993673871360,"2014-09-18 09:37:58"
Water,64.0,17.8,Air,60.0,15.6," Rob thanked me for making him tea but his butterfly needs some improvement",needs,512535993673871360,"2014-09-18 09:37:58"
Water,64.0,17.8,Air,60.0,15.6," Rob thanked me for making him tea but his butterfly needs some improvement",butterfly,512535993673871360,"2014-09-18 09:37:58"
Water,64.0,17.8,Air,60.0,15.6," Rob thanked me for making him tea but his butterfly needs some improvement",tea,512535993673871360,"2014-09-18 09:37:58"
Water,64.0,17.8,Air,60.0,15.6," Rob thanked me for making him tea but his butterfly needs some improvement",making,512535993673871360,"2014-09-18 09:37:58"
Water,64.0,17.8,Air,60.0,15.6," Rob thanked me for making him tea but his butterfly needs some improvement",thanked,512535993673871360,"2014-09-18 09:37:58"
Water,64.0,17.8,Air,60.0,15.6," Rob thanked me for making him tea but his butterfly needs some improvement",Rob,512535993673871360,"2014-09-18 09:37:58"
Water,65.0,18.3,Air,60.0,15.6," Scots vote No. Serpers welcome their Scottish compatriots. Rosie gave me a hug",hug,512870919807991808,"2014-09-19 07:48:50"
Water,65.0,18.3,Air,60.0,15.6," Scots vote No. Serpers welcome their Scottish compatriots. Rosie gave me a hug",gave,512870919807991808,"2014-09-19 07:48:50"
Water,65.0,18.3,Air,60.0,15.6," Scots vote No. Serpers welcome their Scottish compatriots. Rosie gave me a hug",Rosie,512870919807991808,"2014-09-19 07:48:50"
Water,65.0,18.3,Air,60.0,15.6," Scots vote No. Serpers welcome their Scottish compatriots. Rosie gave me a hug",compatriots,512870919807991808,"2014-09-19 07:48:50"
Water,65.0,18.3,Air,60.0,15.6," Scots vote No. Serpers welcome their Scottish compatriots. Rosie gave me a hug",Scottish,512870919807991808,"2014-09-19 07:48:50"
Water,65.0,18.3,Air,60.0,15.6," Scots vote No. Serpers welcome their Scottish compatriots. Rosie gave me a hug",welcome,512870919807991808,"2014-09-19 07:48:50"
Water,65.0,18.3,Air,60.0,15.6," Scots vote No. Serpers welcome their Scottish compatriots. Rosie gave me a hug",Serpers,512870919807991808,"2014-09-19 07:48:50"
Water,65.0,18.3,Air,60.0,15.6," Scots vote No. Serpers welcome their Scottish compatriots. Rosie gave me a hug",vote,512870919807991808,"2014-09-19 07:48:50"
Water,65.0,18.3,Air,60.0,15.6," Scots vote No. Serpers welcome their Scottish compatriots. Rosie gave me a hug",Scots,512870919807991808,"2014-09-19 07:48:50"
Water,66.0,18.9,Air,62.0,16.7," Final swim by Mark and Kristie before they fly to Aus on Tuesday. Bye Bye",Bye,513248613414473729,"2014-09-20 08:49:39"
Water,66.0,18.9,Air,62.0,16.7," Final swim by Mark and Kristie before they fly to Aus on Tuesday. Bye Bye",Bye,513248613414473729,"2014-09-20 08:49:39"
Water,66.0,18.9,Air,62.0,16.7," Final swim by Mark and Kristie before they fly to Aus on Tuesday. Bye Bye",Tuesday,513248613414473729,"2014-09-20 08:49:39"
Water,66.0,18.9,Air,62.0,16.7," Final swim by Mark and Kristie before they fly to Aus on Tuesday. Bye Bye",Aus,513248613414473729,"2014-09-20 08:49:39"
Water,66.0,18.9,Air,62.0,16.7," Final swim by Mark and Kristie before they fly to Aus on Tuesday. Bye Bye",fly,513248613414473729,"2014-09-20 08:49:39"
Water,66.0,18.9,Air,62.0,16.7," Final swim by Mark and Kristie before they fly to Aus on Tuesday. Bye Bye",before,513248613414473729,"2014-09-20 08:49:39"
Water,66.0,18.9,Air,62.0,16.7," Final swim by Mark and Kristie before they fly to Aus on Tuesday. Bye Bye",Kristie,513248613414473729,"2014-09-20 08:49:39"
Water,66.0,18.9,Air,62.0,16.7," Final swim by Mark and Kristie before they fly to Aus on Tuesday. Bye Bye",Mark,513248613414473729,"2014-09-20 08:49:39"
Water,66.0,18.9,Air,62.0,16.7," Final swim by Mark and Kristie before they fly to Aus on Tuesday. Bye Bye",swim,513248613414473729,"2014-09-20 08:49:39"
Water,66.0,18.9,Air,62.0,16.7," Final swim by Mark and Kristie before they fly to Aus on Tuesday. Bye Bye",Final,513248613414473729,"2014-09-20 08:49:39"
Water,64.0,17.8,Air,52.0,11.1," My birthday cake offered by new member Hugo who used to live next door to me",door,513958984446132224,"2014-09-22 07:52:25"
Water,64.0,17.8,Air,52.0,11.1," My birthday cake offered by new member Hugo who used to live next door to me",next,513958984446132224,"2014-09-22 07:52:25"
Water,64.0,17.8,Air,52.0,11.1," My birthday cake offered by new member Hugo who used to live next door to me",live,513958984446132224,"2014-09-22 07:52:25"
Water,64.0,17.8,Air,52.0,11.1," My birthday cake offered by new member Hugo who used to live next door to me",used,513958984446132224,"2014-09-22 07:52:25"
Water,64.0,17.8,Air,52.0,11.1," My birthday cake offered by new member Hugo who used to live next door to me",Hugo,513958984446132224,"2014-09-22 07:52:25"
Water,64.0,17.8,Air,52.0,11.1," My birthday cake offered by new member Hugo who used to live next door to me",member,513958984446132224,"2014-09-22 07:52:25"
Water,64.0,17.8,Air,52.0,11.1," My birthday cake offered by new member Hugo who used to live next door to me",new,513958984446132224,"2014-09-22 07:52:25"
Water,64.0,17.8,Air,52.0,11.1," My birthday cake offered by new member Hugo who used to live next door to me",offered,513958984446132224,"2014-09-22 07:52:25"
Water,64.0,17.8,Air,52.0,11.1," My birthday cake offered by new member Hugo who used to live next door to me",cake,513958984446132224,"2014-09-22 07:52:25"
Water,64.0,17.8,Air,52.0,11.1," My birthday cake offered by new member Hugo who used to live next door to me",birthday,513958984446132224,"2014-09-22 07:52:25"
Water,62.0,16.7,Air,52.0,11.1," Butterfly seems to be the \"in\" stroke, 4 people did it today. Who\'s next?",next,514329739000295424,"2014-09-23 08:25:40"
Water,62.0,16.7,Air,52.0,11.1," Butterfly seems to be the \"in\" stroke, 4 people did it today. Who\'s next?",Who\'s,514329739000295424,"2014-09-23 08:25:40"
Water,62.0,16.7,Air,52.0,11.1," Butterfly seems to be the \"in\" stroke, 4 people did it today. Who\'s next?",today,514329739000295424,"2014-09-23 08:25:40"
Water,62.0,16.7,Air,52.0,11.1," Butterfly seems to be the \"in\" stroke, 4 people did it today. Who\'s next?",people,514329739000295424,"2014-09-23 08:25:40"
Water,62.0,16.7,Air,52.0,11.1," Butterfly seems to be the \"in\" stroke, 4 people did it today. Who\'s next?",4,514329739000295424,"2014-09-23 08:25:40"
Water,62.0,16.7,Air,52.0,11.1," Butterfly seems to be the \"in\" stroke, 4 people did it today. Who\'s next?",stroke,514329739000295424,"2014-09-23 08:25:40"
Water,62.0,16.7,Air,52.0,11.1," Butterfly seems to be the \"in\" stroke, 4 people did it today. Who\'s next?","\"in\"",514329739000295424,"2014-09-23 08:25:40"
Water,62.0,16.7,Air,52.0,11.1," Butterfly seems to be the \"in\" stroke, 4 people did it today. Who\'s next?",seems,514329739000295424,"2014-09-23 08:25:40"
Water,62.0,16.7,Air,52.0,11.1," Butterfly seems to be the \"in\" stroke, 4 people did it today. Who\'s next?",Butterfly,514329739000295424,"2014-09-23 08:25:40"
Water,63.0,17.2,Air,52.0,11.1," John Tierney asked me about my antecedents. Peter Impey talked sailing",sailing,514686419491880961,"2014-09-24 08:02:59"
Water,63.0,17.2,Air,52.0,11.1," John Tierney asked me about my antecedents. Peter Impey talked sailing",talked,514686419491880961,"2014-09-24 08:02:59"
Water,63.0,17.2,Air,52.0,11.1," John Tierney asked me about my antecedents. Peter Impey talked sailing",Impey,514686419491880961,"2014-09-24 08:02:59"
Water,63.0,17.2,Air,52.0,11.1," John Tierney asked me about my antecedents. Peter Impey talked sailing",Peter,514686419491880961,"2014-09-24 08:02:59"
Water,63.0,17.2,Air,52.0,11.1," John Tierney asked me about my antecedents. Peter Impey talked sailing",antecedents,514686419491880961,"2014-09-24 08:02:59"
Water,63.0,17.2,Air,52.0,11.1," John Tierney asked me about my antecedents. Peter Impey talked sailing",about,514686419491880961,"2014-09-24 08:02:59"
Water,63.0,17.2,Air,52.0,11.1," John Tierney asked me about my antecedents. Peter Impey talked sailing",asked,514686419491880961,"2014-09-24 08:02:59"
